freq,gain,phase
10.000000,16.679325,-0.000760
20.000000,16.706224,-0.001525
30.000000,16.751240,-0.002301
40.000000,16.814650,-0.003094
50.000000,16.896851,-0.003910
60.000000,16.998362,-0.004755
70.000000,17.119832,-0.005636
80.000000,17.262055,-0.006561
90.000000,17.425976,-0.007537
100.000000,17.612714,-0.008574
110.000000,17.823576,-0.009681
120.000000,18.060082,-0.010872
130.000000,18.323993,-0.012158
140.000000,18.617345,-0.013555
150.000000,18.942490,-0.015081
160.000000,19.302143,-0.016757
170.000000,19.699443,-0.018605
180.000000,20.138022,-0.020654
190.000000,20.622095,-0.022939
200.000000,21.156561,-0.025498
210.000000,21.747134,-0.028381
220.000000,22.400497,-0.031643
230.000000,23.124494,-0.035355
240.000000,23.928365,-0.039603
250.000000,24.823029,-0.044488
260.000000,25.821439,-0.050137
270.000000,26.939003,-0.056706
280.000000,28.194106,-0.064385
290.000000,29.608731,-0.073408
300.000000,31.209202,-0.084064
310.000000,33.027047,-0.096704
320.000000,35.099989,-0.111760
330.000000,37.473033,-0.129752
340.000000,40.199612,-0.151305
350.000000,43.342678,-0.177158
360.000000,46.975611,-0.208175
370.000000,51.182692,-0.245342
380.000000,56.058838,-0.289770
390.000000,61.708149,-0.342673
400.000000,68.240753,-0.405350
410.000000,75.767306,-0.479156
420.000000,84.390447,-0.565466
430.000000,94.192529,-0.665645
440.000000,105.219046,-0.781023
450.000000,117.457454,-0.912876
460.000000,130.811680,-1.062427
470.000000,145.073469,-1.230859
480.000000,159.893090,-1.419347
490.000000,174.753730,1.512481
500.000000,188.956155,1.280094
510.000000,201.622779,1.023499
520.000000,211.732908,0.740701
530.000000,218.203202,0.429041
540.000000,220.029211,0.084810
550.000000,216.504897,-0.297338
560.000000,207.536983,-0.725205
570.000000,194.062562,-1.209884
580.000000,178.520964,1.376303
590.000000,165.072793,0.739276
600.000000,158.618949,0.028554
610.000000,161.727935,-0.717900
620.000000,171.868266,-1.457308
630.000000,182.854196,0.964822
640.000000,188.600614,0.250140
650.000000,185.734559,-0.487162
660.000000,175.004890,-1.279363
670.000000,161.926099,0.985227
680.000000,155.043764,0.022300
690.000000,159.139084,-0.972233
700.000000,169.235552,1.201732
710.000000,175.510189,0.260425
720.000000,171.958554,-0.696645
730.000000,160.703014,1.420167
740.000000,151.537089,0.299025
750.000000,153.437647,-0.872208
760.000000,162.631857,1.127664
770.000000,167.111371,0.018658
780.000000,160.858983,-1.117011
790.000000,150.112406,0.800007
800.000000,147.705456,-0.505970
810.000000,155.506421,1.342077
820.000000,160.785189,0.093391
830.000000,155.071151,-1.174980
840.000000,145.347944,0.605380
850.000000,145.438828,-0.825860
860.000000,153.479078,0.918666
870.000000,154.702071,-0.444248
880.000000,145.922492,1.278539
890.000000,140.818766,-0.239498
900.000000,147.104152,1.380240
910.000000,151.336891,-0.088509
920.000000,144.441749,1.554306
930.000000,138.083296,-0.046436
940.000000,143.357140,1.475968
950.000000,147.691673,-0.086357
960.000000,140.931037,1.463925
970.000000,135.707761,-0.229215
980.000000,141.686458,1.216587
990.000000,143.905345,-0.425745
1000.000000,136.104837,1.019668
1010.000000,134.459769,-0.767183
