freq,gain,phase
10.000000,24.443570,-1.570037
20.000000,24.457566,-1.569271
30.000000,24.480939,-1.568495
40.000000,24.513757,-1.567702
50.000000,24.556116,-1.566886
60.000000,24.608141,-1.566041
70.000000,24.669990,-1.565160
80.000000,24.741850,-1.564236
90.000000,24.823942,-1.563260
100.000000,24.916526,-1.562223
110.000000,25.019897,-1.561115
120.000000,25.134394,-1.559924
130.000000,25.260402,-1.558638
140.000000,25.398355,-1.557241
150.000000,25.548741,-1.555715
160.000000,25.712111,-1.554040
170.000000,25.889079,-1.552192
180.000000,26.080336,-1.550142
190.000000,26.286656,-1.547857
200.000000,26.508902,-1.545298
210.000000,26.748041,-1.542416
220.000000,27.005153,-1.539153
230.000000,27.281445,-1.535441
240.000000,27.578260,-1.531194
250.000000,27.897096,-1.526309
260.000000,28.239609,-1.520659
270.000000,28.607630,-1.514090
280.000000,29.003167,-1.506412
290.000000,29.428396,-1.497388
300.000000,29.885653,-1.486733
310.000000,30.377395,-1.474092
320.000000,30.906140,-1.459036
330.000000,31.474377,-1.441044
340.000000,32.084437,-1.419491
350.000000,32.738315,-1.393638
360.000000,33.437449,-1.362622
370.000000,34.182463,-1.325454
380.000000,34.972882,-1.281026
390.000000,35.806850,-1.228123
400.000000,36.680876,-1.165446
410.000000,37.589637,-1.091640
420.000000,38.525866,-1.005330
430.000000,39.480329,-0.905151
440.000000,40.441887,-0.789773
450.000000,41.397612,-0.657920
460.000000,42.332930,-0.508369
470.000000,43.231760,-0.339937
480.000000,44.076594,-0.151449
490.000000,44.848529,0.058316
500.000000,45.527221,0.290703
510.000000,46.090792,0.547297
520.000000,46.515767,0.830095
530.000000,46.777222,1.141755
540.000000,46.849607,1.485986
550.000000,46.709354,-1.273458
560.000000,46.341910,-0.845591
570.000000,45.758835,-0.360913
580.000000,45.033784,0.194493
590.000000,44.353510,0.831520
600.000000,44.007101,1.542243
610.000000,44.175701,-0.852897
620.000000,44.703914,-0.113488
630.000000,45.242099,0.605975
640.000000,45.510862,1.320656
650.000000,45.377854,-1.083634
660.000000,44.861004,-0.291433
670.000000,44.186337,0.585570
680.000000,43.809086,1.548497
690.000000,44.035537,-0.598564
700.000000,44.569832,0.369064
710.000000,44.886047,1.310371
720.000000,44.708476,-0.874151
730.000000,44.120480,0.150629
740.000000,43.610379,1.271772
750.000000,43.718639,-0.698588
760.000000,44.224112,0.443132
770.000000,44.460120,1.552138
780.000000,44.128906,-0.453785
790.000000,43.528332,0.770790
800.000000,43.387931,-1.064826
810.000000,43.834967,0.228720
820.000000,44.124921,1.477405
830.000000,43.810620,-0.395817
840.000000,43.248178,0.965416
