time,orig,td,td1
1,0.057564,0.057564,0.000000
2,0.114973,0.114973,0.000000
3,0.172035,0.172035,0.000000
4,0.228561,0.228561,0.000000
5,0.284360,0.284360,0.000000
6,0.339246,0.339246,0.000000
7,0.393032,0.393032,0.000000
8,0.445538,0.445538,0.000000
9,0.496584,0.496584,0.000000
10,0.545998,0.545998,0.000000
11,0.593609,0.593609,0.000000
12,0.639255,0.639255,0.000000
13,0.682777,0.682777,0.000000
14,0.724027,0.724027,0.000000
15,0.762859,0.762859,0.000000
16,0.799139,0.799139,0.000000
17,0.832738,0.832738,0.000000
18,0.863539,0.863539,0.000000
19,0.891430,0.891430,0.000000
20,0.916313,0.916313,0.000000
21,0.938097,0.938097,0.000000
22,0.956701,0.956701,0.000000
23,0.972057,0.972057,0.000000
24,0.984107,0.984107,0.000000
25,0.992801,0.992801,0.000000
26,0.998106,0.998106,0.000000
27,0.999995,0.999995,0.000000
28,0.998457,0.998457,0.000000
29,0.993490,0.993490,0.000000
30,0.985105,0.985105,0.000000
31,0.973324,0.973324,0.000000
32,0.958181,0.958181,0.000000
33,0.939723,0.939723,0.000000
34,0.918007,0.918007,0.000000
35,0.893102,0.893102,0.000000
36,0.865089,0.865089,0.000000
37,0.834058,0.834058,0.000000
38,0.800112,0.800112,0.000000
39,0.763363,0.763363,0.000000
40,0.723934,0.723934,0.000000
41,0.681958,0.681958,0.000000
42,0.637576,0.637576,0.000000
43,0.590939,0.590939,0.000000
44,0.542205,0.542205,0.000000
45,0.491543,0.491543,0.000000
46,0.439124,0.439124,0.000000
47,0.385132,0.385132,0.000000
48,0.329751,0.329751,0.000000
49,0.273176,0.273176,0.000000
50,0.215602,0.215602,0.000000
51,0.157232,0.157232,0.000000
52,0.098269,0.098269,0.000000
53,0.038923,0.038923,0.000000
54,-0.020599,-0.020599,0.000000
55,-0.080085,-0.080085,0.000000
56,-0.139323,-0.139323,0.000000
57,-0.198103,-0.198103,0.000000
58,-0.256214,-0.256214,0.000000
59,-0.313449,-0.313449,0.000000
60,-0.369600,-0.369600,0.000000
