"Time",="++wg","wg++"
0,0.0183333,0
1,0.0366667,0.0183333
2,0.055,0.0366667
3,0.0733333,0.055
4,0.0916667,0.0733333
5,0.11,0.0916667
6,0.128333,0.11
7,0.146667,0.128333
8,0.165,0.146667
9,0.183333,0.165
10,0.201667,0.183333
11,0.22,0.201667
12,0.238333,0.22
13,0.256667,0.238333
14,0.275,0.256667
15,0.293333,0.275
16,0.311667,0.293333
17,0.33,0.311667
18,0.348333,0.33
19,0.366667,0.348333
20,0.385,0.366667
21,0.403333,0.385
22,0.421667,0.403333
23,0.44,0.421667
24,0.458333,0.44
25,0.476667,0.458333
26,0.495,0.476667
27,0.513333,0.495
28,0.531667,0.513333
29,0.55,0.531667
30,0.568333,0.55
31,0.586667,0.568333
32,0.605,0.586667
33,0.623333,0.605
34,0.641667,0.623333
35,0.66,0.641667
36,0.678333,0.66
37,0.696667,0.678333
38,0.715,0.696667
39,0.733333,0.715
40,0.751667,0.733333
41,0.77,0.751667
42,0.788333,0.77
43,0.806667,0.788333
44,0.825,0.806667
45,0.843333,0.825
46,0.861667,0.843333
47,0.88,0.861667
48,0.898333,0.88
49,0.916667,0.898333
50,0.935,0.916667
51,0.953333,0.935
52,0.971667,0.953333
53,0.99,0.971667
54,-0.991667,0.99
55,-0.973333,-0.991667
56,-0.955,-0.973333
57,-0.936667,-0.955
58,-0.918333,-0.936667
59,-0.9,-0.918333
60,-0.881667,-0.9
61,-0.863333,-0.881667
62,-0.845,-0.863333
63,-0.826667,-0.845
64,-0.808333,-0.826667
65,-0.79,-0.808333
66,-0.771667,-0.79
67,-0.753333,-0.771667
68,-0.735,-0.753333
69,-0.716667,-0.735
70,-0.698333,-0.716667
71,-0.68,-0.698333
72,-0.661667,-0.68
73,-0.643333,-0.661667
74,-0.625,-0.643333
75,-0.606667,-0.625
76,-0.588333,-0.606667
77,-0.57,-0.588333
78,-0.551667,-0.57
79,-0.533333,-0.551667
80,-0.515,-0.533333
81,-0.496667,-0.515
82,-0.478333,-0.496667
83,-0.46,-0.478333
84,-0.441667,-0.46
85,-0.423333,-0.441667
86,-0.405,-0.423333
87,-0.386667,-0.405
88,-0.368333,-0.386667
89,-0.35,-0.368333
90,-0.331667,-0.35
91,-0.313333,-0.331667
92,-0.295,-0.313333
93,-0.276667,-0.295
94,-0.258333,-0.276667
95,-0.24,-0.258333
96,-0.221667,-0.24
97,-0.203333,-0.221667
98,-0.185,-0.203333
99,-0.166667,-0.185
100,-0.148333,-0.166667
101,-0.13,-0.148333
102,-0.111667,-0.13
103,-0.0933334,-0.111667
104,-0.075,-0.0933334
105,-0.0566667,-0.075
106,-0.0383334,-0.0566667
107,-0.02,-0.0383334
108,-0.00166669,-0.02
109,0.0166666,-0.00166669
110,0.035,0.0166666
111,0.0533333,0.035
112,0.0716666,0.0533333
113,0.09,0.0716666
114,0.108333,0.09
115,0.126667,0.108333
116,0.145,0.126667
117,0.163333,0.145
118,0.181667,0.163333
119,0.2,0.181667
120,0.218333,0.2
121,0.236667,0.218333
122,0.255,0.236667
123,0.273333,0.255
124,0.291667,0.273333
125,0.31,0.291667
126,0.328333,0.31
127,0.346667,0.328333
128,0.365,0.346667
129,0.383333,0.365
130,0.401667,0.383333
131,0.42,0.401667
132,0.438333,0.42
133,0.456667,0.438333
134,0.475,0.456667
135,0.493333,0.475
136,0.511667,0.493333
137,0.53,0.511667
138,0.548333,0.53
139,0.566667,0.548333
140,0.585,0.566667
141,0.603333,0.585
142,0.621667,0.603333
143,0.64,0.621667
144,0.658333,0.64
145,0.676667,0.658333
146,0.695,0.676667
147,0.713333,0.695
148,0.731667,0.713333
149,0.75,0.731667
150,0.768333,0.75
151,0.786667,0.768333
152,0.805,0.786667
153,0.823333,0.805
154,0.841667,0.823333
155,0.86,0.841667
156,0.878333,0.86
157,0.896667,0.878333
158,0.915,0.896667
159,0.933333,0.915
160,0.951667,0.933333
161,0.97,0.951667
162,0.988333,0.97
163,-0.993333,0.988333
164,-0.975,-0.993333
165,-0.956667,-0.975
166,-0.938333,-0.956667
167,-0.92,-0.938333
168,-0.901667,-0.92
169,-0.883333,-0.901667
170,-0.865,-0.883333
171,-0.846667,-0.865
172,-0.828333,-0.846667
173,-0.81,-0.828333
174,-0.791667,-0.81
175,-0.773333,-0.791667
176,-0.755,-0.773333
177,-0.736667,-0.755
178,-0.718333,-0.736667
179,-0.7,-0.718333
180,-0.681667,-0.7
181,-0.663333,-0.681667
182,-0.645,-0.663333
183,-0.626667,-0.645
184,-0.608333,-0.626667
185,-0.59,-0.608333
186,-0.571667,-0.59
187,-0.553333,-0.571667
188,-0.535,-0.553333
189,-0.516667,-0.535
190,-0.498333,-0.516667
191,-0.48,-0.498333
192,-0.461667,-0.48
193,-0.443333,-0.461667
194,-0.425,-0.443333
195,-0.406667,-0.425
196,-0.388333,-0.406667
197,-0.37,-0.388333
198,-0.351667,-0.37
199,-0.333333,-0.351667
200,-0.315,-0.333333
201,-0.296667,-0.315
202,-0.278333,-0.296667
203,-0.26,-0.278333
204,-0.241667,-0.26
205,-0.223333,-0.241667
206,-0.205,-0.223333
207,-0.186667,-0.205
208,-0.168333,-0.186667
209,-0.15,-0.168333
210,-0.131667,-0.15
211,-0.113333,-0.131667
212,-0.095,-0.113333
213,-0.0766667,-0.095
214,-0.0583334,-0.0766667
215,-0.04,-0.0583334
216,-0.0216667,-0.04
217,-0.00333338,-0.0216667
218,0.015,-0.00333338
219,0.0333333,0.015
220,0.0516666,0.0333333
221,0.07,0.0516666
222,0.0883333,0.07
223,0.106667,0.0883333
224,0.125,0.106667
225,0.143333,0.125
226,0.161667,0.143333
227,0.18,0.161667
228,0.198333,0.18
229,0.216667,0.198333
230,0.235,0.216667
231,0.253333,0.235
232,0.271667,0.253333
233,0.29,0.271667
234,0.308333,0.29
235,0.326667,0.308333
236,0.345,0.326667
237,0.363333,0.345
238,0.381667,0.363333
239,0.4,0.381667
240,0.418333,0.4
241,0.436667,0.418333
242,0.455,0.436667
243,0.473333,0.455
244,0.491667,0.473333
245,0.51,0.491667
246,0.528333,0.51
247,0.546667,0.528333
248,0.565,0.546667
249,0.583333,0.565
250,0.601667,0.583333
251,0.62,0.601667
252,0.638333,0.62
253,0.656667,0.638333
254,0.675,0.656667
255,0.693333,0.675
256,0.711667,0.693333
257,0.73,0.711667
258,0.748333,0.73
259,0.766667,0.748333
260,0.785,0.766667
261,0.803333,0.785
262,0.821667,0.803333
263,0.84,0.821667
264,0.858333,0.84
265,0.876667,0.858333
266,0.895,0.876667
267,0.913333,0.895
268,0.931667,0.913333
269,0.95,0.931667
270,0.968333,0.95
271,0.986667,0.968333
272,-0.995,0.986667
273,-0.976667,-0.995
274,-0.958333,-0.976667
275,-0.94,-0.958333
276,-0.921667,-0.94
277,-0.903333,-0.921667
278,-0.885,-0.903333
279,-0.866667,-0.885
280,-0.848333,-0.866667
281,-0.83,-0.848333
282,-0.811667,-0.83
283,-0.793333,-0.811667
284,-0.775,-0.793333
285,-0.756667,-0.775
286,-0.738333,-0.756667
287,-0.72,-0.738333
288,-0.701667,-0.72
289,-0.683333,-0.701667
290,-0.665,-0.683333
291,-0.646667,-0.665
292,-0.628333,-0.646667
293,-0.61,-0.628333
294,-0.591667,-0.61
295,-0.573333,-0.591667
296,-0.555,-0.573333
297,-0.536667,-0.555
298,-0.518333,-0.536667
299,-0.5,-0.518333
300,-0.481667,-0.5
301,-0.463333,-0.481667
302,-0.445,-0.463333
303,-0.426667,-0.445
304,-0.408333,-0.426667
305,-0.39,-0.408333
306,-0.371667,-0.39
307,-0.353333,-0.371667
308,-0.335,-0.353333
309,-0.316667,-0.335
310,-0.298333,-0.316667
311,-0.28,-0.298333
312,-0.261667,-0.28
313,-0.243333,-0.261667
314,-0.225,-0.243333
315,-0.206667,-0.225
316,-0.188333,-0.206667
317,-0.17,-0.188333
318,-0.151667,-0.17
319,-0.133333,-0.151667
320,-0.115,-0.133333
321,-0.0966667,-0.115
322,-0.0783334,-0.0966667
323,-0.0600001,-0.0783334
324,-0.0416667,-0.0600001
325,-0.0233334,-0.0416667
326,-0.00500006,-0.0233334
327,0.0133333,-0.00500006
328,0.0316666,0.0133333
329,0.0499999,0.0316666
330,0.0683333,0.0499999
331,0.0866666,0.0683333
332,0.105,0.0866666
333,0.123333,0.105
334,0.141667,0.123333
335,0.16,0.141667
336,0.178333,0.16
337,0.196667,0.178333
338,0.215,0.196667
339,0.233333,0.215
340,0.251667,0.233333
341,0.27,0.251667
342,0.288333,0.27
343,0.306667,0.288333
344,0.325,0.306667
345,0.343333,0.325
346,0.361667,0.343333
347,0.38,0.361667
348,0.398333,0.38
349,0.416667,0.398333
350,0.435,0.416667
351,0.453333,0.435
352,0.471667,0.453333
353,0.49,0.471667
354,0.508333,0.49
355,0.526667,0.508333
356,0.545,0.526667
357,0.563333,0.545
358,0.581667,0.563333
359,0.6,0.581667
360,0.618333,0.6
361,0.636667,0.618333
362,0.655,0.636667
363,0.673333,0.655
364,0.691667,0.673333
365,0.71,0.691667
366,0.728333,0.71
367,0.746667,0.728333
368,0.765,0.746667
369,0.783333,0.765
370,0.801667,0.783333
371,0.82,0.801667
372,0.838333,0.82
373,0.856667,0.838333
374,0.875,0.856667
375,0.893333,0.875
376,0.911667,0.893333
377,0.93,0.911667
378,0.948333,0.93
379,0.966667,0.948333
380,0.985,0.966667
381,-0.996667,0.985
382,-0.978333,-0.996667
383,-0.96,-0.978333
384,-0.941667,-0.96
385,-0.923333,-0.941667
386,-0.905,-0.923333
387,-0.886667,-0.905
388,-0.868333,-0.886667
389,-0.85,-0.868333
390,-0.831667,-0.85
391,-0.813333,-0.831667
392,-0.795,-0.813333
393,-0.776667,-0.795
394,-0.758333,-0.776667
395,-0.74,-0.758333
396,-0.721667,-0.74
397,-0.703333,-0.721667
398,-0.685,-0.703333
399,-0.666667,-0.685
400,-0.648333,-0.666667
401,-0.63,-0.648333
402,-0.611667,-0.63
403,-0.593333,-0.611667
404,-0.575,-0.593333
405,-0.556667,-0.575
406,-0.538333,-0.556667
407,-0.52,-0.538333
408,-0.501667,-0.52
409,-0.483333,-0.501667
410,-0.465,-0.483333
411,-0.446667,-0.465
412,-0.428333,-0.446667
413,-0.41,-0.428333
414,-0.391667,-0.41
415,-0.373333,-0.391667
416,-0.355,-0.373333
417,-0.336667,-0.355
418,-0.318333,-0.336667
419,-0.3,-0.318333
420,-0.281667,-0.3
421,-0.263333,-0.281667
422,-0.245,-0.263333
423,-0.226667,-0.245
424,-0.208333,-0.226667
425,-0.19,-0.208333
426,-0.171667,-0.19
427,-0.153333,-0.171667
428,-0.135,-0.153333
429,-0.116667,-0.135
430,-0.0983334,-0.116667
431,-0.0800001,-0.0983334
432,-0.0616668,-0.0800001
433,-0.0433334,-0.0616668
434,-0.0250001,-0.0433334
435,-0.00666675,-0.0250001
436,0.0116666,-0.00666675
437,0.0299999,0.0116666
438,0.0483332,0.0299999
439,0.0666666,0.0483332
440,0.0849999,0.0666666
441,0.103333,0.0849999
442,0.121667,0.103333
443,0.14,0.121667
444,0.158333,0.14
445,0.176667,0.158333
446,0.195,0.176667
447,0.213333,0.195
448,0.231667,0.213333
449,0.25,0.231667
450,0.268333,0.25
451,0.286667,0.268333
452,0.305,0.286667
453,0.323333,0.305
454,0.341667,0.323333
455,0.36,0.341667
456,0.378333,0.36
457,0.396667,0.378333
458,0.415,0.396667
459,0.433333,0.415
460,0.451667,0.433333
461,0.47,0.451667
462,0.488333,0.47
463,0.506667,0.488333
464,0.525,0.506667
465,0.543333,0.525
466,0.561667,0.543333
467,0.58,0.561667
468,0.598333,0.58
469,0.616667,0.598333
470,0.635,0.616667
471,0.653333,0.635
472,0.671667,0.653333
473,0.69,0.671667
474,0.708333,0.69
475,0.726667,0.708333
476,0.745,0.726667
477,0.763333,0.745
478,0.781667,0.763333
479,0.8,0.781667
480,0.818333,0.8
481,0.836667,0.818333
482,0.855,0.836667
483,0.873333,0.855
484,0.891667,0.873333
485,0.91,0.891667
486,0.928333,0.91
487,0.946667,0.928333
488,0.965,0.946667
489,0.983333,0.965
490,-0.998333,0.983333
491,-0.98,-0.998333
492,-0.961667,-0.98
493,-0.943333,-0.961667
494,-0.925,-0.943333
495,-0.906667,-0.925
496,-0.888333,-0.906667
497,-0.87,-0.888333
498,-0.851667,-0.87
499,-0.833333,-0.851667
500,-0.815,-0.833333
501,-0.796667,-0.815
502,-0.778333,-0.796667
503,-0.76,-0.778333
504,-0.741667,-0.76
505,-0.723333,-0.741667
506,-0.705,-0.723333
507,-0.686667,-0.705
508,-0.668333,-0.686667
509,-0.65,-0.668333
510,-0.631667,-0.65
511,-0.613333,-0.631667
512,-0.595,-0.613333
513,-0.576667,-0.595
514,-0.558333,-0.576667
515,-0.54,-0.558333
516,-0.521667,-0.54
517,-0.503333,-0.521667
518,-0.485,-0.503333
519,-0.466667,-0.485
520,-0.448333,-0.466667
521,-0.43,-0.448333
522,-0.411667,-0.43
523,-0.393333,-0.411667
524,-0.375,-0.393333
525,-0.356667,-0.375
526,-0.338333,-0.356667
527,-0.32,-0.338333
528,-0.301667,-0.32
529,-0.283333,-0.301667
530,-0.265,-0.283333
531,-0.246667,-0.265
532,-0.228333,-0.246667
533,-0.21,-0.228333
534,-0.191667,-0.21
535,-0.173333,-0.191667
536,-0.155,-0.173333
537,-0.136667,-0.155
538,-0.118333,-0.136667
539,-0.1,-0.118333
540,-0.0816668,-0.1
541,-0.0633334,-0.0816668
542,-0.0450001,-0.0633334
543,-0.0266668,-0.0450001
544,-0.00833344,-0.0266668
545,0.00999989,-0.00833344
546,0.0283332,0.00999989
547,0.0466666,0.0283332
548,0.0649999,0.0466666
549,0.0833332,0.0649999
550,0.101667,0.0833332
551,0.12,0.101667
552,0.138333,0.12
553,0.156667,0.138333
554,0.175,0.156667
555,0.193333,0.175
556,0.211667,0.193333
557,0.23,0.211667
558,0.248333,0.23
559,0.266667,0.248333
560,0.285,0.266667
561,0.303333,0.285
562,0.321667,0.303333
563,0.34,0.321667
564,0.358333,0.34
565,0.376667,0.358333
566,0.395,0.376667
567,0.413333,0.395
568,0.431667,0.413333
569,0.45,0.431667
570,0.468333,0.45
571,0.486667,0.468333
572,0.505,0.486667
573,0.523333,0.505
574,0.541667,0.523333
575,0.56,0.541667
576,0.578333,0.56
577,0.596667,0.578333
578,0.615,0.596667
579,0.633333,0.615
580,0.651667,0.633333
581,0.67,0.651667
582,0.688333,0.67
583,0.706667,0.688333
584,0.725,0.706667
585,0.743333,0.725
586,0.761667,0.743333
587,0.78,0.761667
588,0.798333,0.78
589,0.816667,0.798333
590,0.835,0.816667
591,0.853333,0.835
592,0.871667,0.853333
593,0.89,0.871667
594,0.908333,0.89
595,0.926667,0.908333
596,0.945,0.926667
597,0.963333,0.945
598,0.981667,0.963333
599,1,0.981667
600,-0.981667,1
601,-0.963333,-0.981667
602,-0.945,-0.963333
603,-0.926667,-0.945
604,-0.908333,-0.926667
605,-0.89,-0.908333
606,-0.871667,-0.89
607,-0.853333,-0.871667
608,-0.835,-0.853333
609,-0.816667,-0.835
610,-0.798333,-0.816667
611,-0.78,-0.798333
612,-0.761667,-0.78
613,-0.743333,-0.761667
614,-0.725,-0.743333
615,-0.706667,-0.725
616,-0.688333,-0.706667
617,-0.67,-0.688333
618,-0.651667,-0.67
619,-0.633333,-0.651667
620,-0.615,-0.633333
621,-0.596667,-0.615
622,-0.578333,-0.596667
623,-0.56,-0.578333
624,-0.541667,-0.56
625,-0.523333,-0.541667
626,-0.505,-0.523333
627,-0.486667,-0.505
628,-0.468333,-0.486667
629,-0.45,-0.468333
630,-0.431667,-0.45
631,-0.413333,-0.431667
632,-0.395,-0.413333
633,-0.376667,-0.395
634,-0.358333,-0.376667
635,-0.34,-0.358333
636,-0.321667,-0.34
637,-0.303333,-0.321667
638,-0.285,-0.303333
639,-0.266667,-0.285
640,-0.248333,-0.266667
641,-0.23,-0.248333
642,-0.211667,-0.23
643,-0.193333,-0.211667
644,-0.175,-0.193333
645,-0.156667,-0.175
646,-0.138333,-0.156667
647,-0.12,-0.138333
648,-0.101667,-0.12
649,-0.0833335,-0.101667
650,-0.0650001,-0.0833335
651,-0.0466668,-0.0650001
652,-0.0283335,-0.0466668
653,-0.0100001,-0.0283335
654,0.0083332,-0.0100001
655,0.0266665,0.0083332
656,0.0449999,0.0266665
657,0.0633332,0.0449999
658,0.0816665,0.0633332
659,0.0999999,0.0816665
660,0.118333,0.0999999
661,0.136667,0.118333
662,0.155,0.136667
663,0.173333,0.155
664,0.191667,0.173333
665,0.21,0.191667
666,0.228333,0.21
667,0.246667,0.228333
668,0.265,0.246667
669,0.283333,0.265
670,0.301667,0.283333
671,0.32,0.301667
672,0.338333,0.32
673,0.356667,0.338333
674,0.375,0.356667
675,0.393333,0.375
676,0.411667,0.393333
677,0.43,0.411667
678,0.448333,0.43
679,0.466667,0.448333
680,0.485,0.466667
681,0.503333,0.485
682,0.521667,0.503333
683,0.54,0.521667
684,0.558333,0.54
685,0.576667,0.558333
686,0.595,0.576667
687,0.613333,0.595
688,0.631667,0.613333
689,0.65,0.631667
690,0.668333,0.65
691,0.686667,0.668333
692,0.705,0.686667
693,0.723333,0.705
694,0.741667,0.723333
695,0.76,0.741667
696,0.778333,0.76
697,0.796667,0.778333
698,0.815,0.796667
699,0.833333,0.815
700,0.851667,0.833333
701,0.87,0.851667
702,0.888333,0.87
703,0.906667,0.888333
704,0.925,0.906667
705,0.943333,0.925
706,0.961667,0.943333
707,0.98,0.961667
708,0.998333,0.98
709,-0.983333,0.998333
710,-0.965,-0.983333
711,-0.946667,-0.965
712,-0.928333,-0.946667
713,-0.91,-0.928333
714,-0.891667,-0.91
715,-0.873333,-0.891667
716,-0.855,-0.873333
717,-0.836667,-0.855
718,-0.818333,-0.836667
719,-0.8,-0.818333
720,-0.781667,-0.8
721,-0.763333,-0.781667
722,-0.745,-0.763333
723,-0.726667,-0.745
724,-0.708333,-0.726667
725,-0.69,-0.708333
726,-0.671667,-0.69
727,-0.653333,-0.671667
728,-0.635,-0.653333
729,-0.616667,-0.635
730,-0.598333,-0.616667
731,-0.58,-0.598333
732,-0.561667,-0.58
733,-0.543333,-0.561667
734,-0.525,-0.543333
735,-0.506667,-0.525
736,-0.488333,-0.506667
737,-0.47,-0.488333
738,-0.451667,-0.47
739,-0.433333,-0.451667
740,-0.415,-0.433333
741,-0.396667,-0.415
742,-0.378333,-0.396667
743,-0.36,-0.378333
744,-0.341667,-0.36
745,-0.323333,-0.341667
746,-0.305,-0.323333
747,-0.286667,-0.305
748,-0.268333,-0.286667
749,-0.25,-0.268333
750,-0.231667,-0.25
751,-0.213333,-0.231667
752,-0.195,-0.213333
753,-0.176667,-0.195
754,-0.158333,-0.176667
755,-0.14,-0.158333
756,-0.121667,-0.14
757,-0.103333,-0.121667
758,-0.0850001,-0.103333
759,-0.0666668,-0.0850001
760,-0.0483335,-0.0666668
761,-0.0300001,-0.0483335
762,-0.0116668,-0.0300001
763,0.00666652,-0.0116668
764,0.0249998,0.00666652
765,0.0433332,0.0249998
766,0.0616665,0.0433332
767,0.0799998,0.0616665
768,0.0983332,0.0799998
769,0.116667,0.0983332
770,0.135,0.116667
771,0.153333,0.135
772,0.171667,0.153333
773,0.19,0.171667
774,0.208333,0.19
775,0.226667,0.208333
776,0.245,0.226667
777,0.263333,0.245
778,0.281667,0.263333
779,0.3,0.281667
780,0.318333,0.3
781,0.336667,0.318333
782,0.355,0.336667
783,0.373333,0.355
784,0.391667,0.373333
785,0.41,0.391667
786,0.428333,0.41
787,0.446667,0.428333
788,0.465,0.446667
789,0.483333,0.465
790,0.501667,0.483333
791,0.52,0.501667
792,0.538333,0.52
793,0.556667,0.538333
794,0.575,0.556667
795,0.593333,0.575
796,0.611667,0.593333
797,0.63,0.611667
798,0.648333,0.63
799,0.666667,0.648333
800,0.685,0.666667
801,0.703333,0.685
802,0.721667,0.703333
803,0.74,0.721667
804,0.758333,0.74
805,0.776667,0.758333
806,0.795,0.776667
807,0.813333,0.795
808,0.831667,0.813333
809,0.85,0.831667
810,0.868333,0.85
811,0.886667,0.868333
812,0.905,0.886667
813,0.923333,0.905
814,0.941667,0.923333
815,0.96,0.941667
816,0.978333,0.96
817,0.996667,0.978333
818,-0.985,0.996667
819,-0.966667,-0.985
820,-0.948333,-0.966667
821,-0.93,-0.948333
822,-0.911667,-0.93
823,-0.893333,-0.911667
824,-0.875,-0.893333
825,-0.856667,-0.875
826,-0.838333,-0.856667
827,-0.82,-0.838333
828,-0.801667,-0.82
829,-0.783333,-0.801667
830,-0.765,-0.783333
831,-0.746667,-0.765
832,-0.728333,-0.746667
833,-0.71,-0.728333
834,-0.691667,-0.71
835,-0.673333,-0.691667
836,-0.655,-0.673333
837,-0.636667,-0.655
838,-0.618333,-0.636667
839,-0.6,-0.618333
840,-0.581667,-0.6
841,-0.563333,-0.581667
842,-0.545,-0.563333
843,-0.526667,-0.545
844,-0.508333,-0.526667
845,-0.49,-0.508333
846,-0.471667,-0.49
847,-0.453333,-0.471667
848,-0.435,-0.453333
849,-0.416667,-0.435
850,-0.398334,-0.416667
851,-0.38,-0.398334
852,-0.361667,-0.38
853,-0.343334,-0.361667
854,-0.325,-0.343334
855,-0.306667,-0.325
856,-0.288334,-0.306667
857,-0.27,-0.288334
858,-0.251667,-0.27
859,-0.233334,-0.251667
860,-0.215,-0.233334
861,-0.196667,-0.215
862,-0.178334,-0.196667
863,-0.16,-0.178334
864,-0.141667,-0.16
865,-0.123334,-0.141667
866,-0.105,-0.123334
867,-0.0866668,-0.105
868,-0.0683335,-0.0866668
869,-0.0500002,-0.0683335
870,-0.0316668,-0.0500002
871,-0.0133335,-0.0316668
872,0.00499983,-0.0133335
873,0.0233332,0.00499983
874,0.0416665,0.0233332
875,0.0599998,0.0416665
876,0.0783332,0.0599998
877,0.0966665,0.0783332
878,0.115,0.0966665
879,0.133333,0.115
880,0.151666,0.133333
881,0.17,0.151666
882,0.188333,0.17
883,0.206666,0.188333
884,0.225,0.206666
885,0.243333,0.225
886,0.261666,0.243333
887,0.28,0.261666
888,0.298333,0.28
889,0.316666,0.298333
890,0.335,0.316666
891,0.353333,0.335
892,0.371666,0.353333
893,0.39,0.371666
894,0.408333,0.39
895,0.426666,0.408333
896,0.445,0.426666
897,0.463333,0.445
898,0.481666,0.463333
899,0.5,0.481666
900,0.518333,0.5
901,0.536666,0.518333
902,0.555,0.536666
903,0.573333,0.555
904,0.591666,0.573333
905,0.61,0.591666
906,0.628333,0.61
907,0.646666,0.628333
908,0.665,0.646666
909,0.683333,0.665
910,0.701666,0.683333
911,0.72,0.701666
912,0.738333,0.72
913,0.756666,0.738333
914,0.775,0.756666
915,0.793333,0.775
916,0.811666,0.793333
917,0.83,0.811666
918,0.848333,0.83
919,0.866666,0.848333
920,0.885,0.866666
921,0.903333,0.885
922,0.921666,0.903333
923,0.94,0.921666
924,0.958333,0.94
925,0.976666,0.958333
926,0.995,0.976666
927,-0.986667,0.995
928,-0.968334,-0.986667
929,-0.95,-0.968334
930,-0.931667,-0.95
931,-0.913334,-0.931667
932,-0.895,-0.913334
933,-0.876667,-0.895
934,-0.858334,-0.876667
935,-0.84,-0.858334
936,-0.821667,-0.84
937,-0.803334,-0.821667
938,-0.785,-0.803334
939,-0.766667,-0.785
940,-0.748334,-0.766667
941,-0.73,-0.748334
942,-0.711667,-0.73
943,-0.693334,-0.711667
944,-0.675,-0.693334
945,-0.656667,-0.675
946,-0.638334,-0.656667
947,-0.62,-0.638334
948,-0.601667,-0.62
949,-0.583334,-0.601667
950,-0.565,-0.583334
951,-0.546667,-0.565
952,-0.528334,-0.546667
953,-0.51,-0.528334
954,-0.491667,-0.51
955,-0.473334,-0.491667
956,-0.455,-0.473334
957,-0.436667,-0.455
958,-0.418334,-0.436667
959,-0.4,-0.418334
960,-0.381667,-0.4
961,-0.363334,-0.381667
962,-0.345,-0.363334
963,-0.326667,-0.345
964,-0.308334,-0.326667
965,-0.29,-0.308334
966,-0.271667,-0.29
967,-0.253334,-0.271667
968,-0.235,-0.253334
969,-0.216667,-0.235
970,-0.198334,-0.216667
971,-0.18,-0.198334
972,-0.161667,-0.18
973,-0.143334,-0.161667
974,-0.125,-0.143334
975,-0.106667,-0.125
976,-0.0883335,-0.106667
977,-0.0700002,-0.0883335
978,-0.0516669,-0.0700002
979,-0.0333335,-0.0516669
980,-0.0150002,-0.0333335
981,0.00333314,-0.0150002
982,0.0216665,0.00333314
983,0.0399998,0.0216665
984,0.0583331,0.0399998
985,0.0766665,0.0583331
986,0.0949998,0.0766665
987,0.113333,0.0949998
988,0.131666,0.113333
