"Time",="++wg",="(wg + i)","wg += 1"
0,0,0,0
1,0.0183333,0.0183333,0.0183333
2,0.0366667,0.0366667,0.0366667
3,0.055,0.055,0.055
4,0.0733333,0.0733333,0.0733333
5,0.0916667,0.0916667,0.0916667
6,0.11,0.11,0.11
7,0.128333,0.128333,0.128333
8,0.146667,0.146667,0.146667
9,0.165,0.165,0.165
10,0.183333,0.183333,0.183333
11,0.201667,0.201667,0.201667
12,0.22,0.22,0.22
13,0.238333,0.238333,0.238333
14,0.256667,0.256667,0.256667
15,0.275,0.275,0.275
16,0.293333,0.293333,0.293333
17,0.311667,0.311667,0.311667
18,0.33,0.33,0.33
19,0.348333,0.348333,0.348333
20,0.366667,0.366667,0.366667
21,0.385,0.385,0.385
22,0.403333,0.403333,0.403333
23,0.421667,0.421667,0.421667
24,0.44,0.44,0.44
25,0.458333,0.458333,0.458333
26,0.476667,0.476667,0.476667
27,0.495,0.495,0.495
28,0.513333,0.513333,0.513333
29,0.531667,0.531667,0.531667
30,0.55,0.55,0.55
31,0.568333,0.568333,0.568333
32,0.586667,0.586667,0.586667
33,0.605,0.605,0.605
34,0.623333,0.623333,0.623333
35,0.641667,0.641667,0.641667
36,0.66,0.66,0.66
37,0.678333,0.678333,0.678333
38,0.696667,0.696667,0.696667
39,0.715,0.715,0.715
40,0.733333,0.733333,0.733333
41,0.751667,0.751667,0.751667
42,0.77,0.77,0.77
43,0.788333,0.788333,0.788333
44,0.806667,0.806667,0.806667
45,0.825,0.825,0.825
46,0.843333,0.843333,0.843333
47,0.861667,0.861667,0.861667
48,0.88,0.88,0.88
49,0.898333,0.898333,0.898333
50,0.916667,0.916667,0.916667
51,0.935,0.935,0.935
52,0.953333,0.953333,0.953333
53,0.971667,0.971667,0.971667
54,0.99,0.99,0.99
55,-0.991667,-0.991667,-0.991667
56,-0.973333,-0.973333,-0.973333
57,-0.955,-0.955,-0.955
58,-0.936667,-0.936667,-0.936667
59,-0.918333,-0.918333,-0.918333
60,-0.9,-0.9,-0.9
61,-0.881667,-0.881667,-0.881667
62,-0.863333,-0.863333,-0.863333
63,-0.845,-0.845,-0.845
64,-0.826667,-0.826667,-0.826667
65,-0.808333,-0.808333,-0.808333
66,-0.79,-0.79,-0.79
67,-0.771667,-0.771667,-0.771667
68,-0.753333,-0.753333,-0.753333
69,-0.735,-0.735,-0.735
70,-0.716667,-0.716667,-0.716667
71,-0.698333,-0.698333,-0.698333
72,-0.68,-0.68,-0.68
73,-0.661667,-0.661667,-0.661667
74,-0.643333,-0.643333,-0.643333
75,-0.625,-0.625,-0.625
76,-0.606667,-0.606667,-0.606667
77,-0.588333,-0.588333,-0.588333
78,-0.57,-0.57,-0.57
79,-0.551667,-0.551667,-0.551667
80,-0.533333,-0.533333,-0.533333
81,-0.515,-0.515,-0.515
82,-0.496667,-0.496667,-0.496667
83,-0.478333,-0.478333,-0.478333
84,-0.46,-0.46,-0.46
85,-0.441667,-0.441667,-0.441667
86,-0.423333,-0.423333,-0.423333
87,-0.405,-0.405,-0.405
88,-0.386667,-0.386667,-0.386667
89,-0.368333,-0.368333,-0.368333
90,-0.35,-0.35,-0.35
91,-0.331667,-0.331667,-0.331667
92,-0.313333,-0.313333,-0.313333
93,-0.295,-0.295,-0.295
94,-0.276667,-0.276667,-0.276667
95,-0.258333,-0.258333,-0.258333
96,-0.24,-0.24,-0.24
97,-0.221667,-0.221667,-0.221667
98,-0.203333,-0.203333,-0.203333
99,-0.185,-0.185,-0.185
100,-0.166667,-0.166667,-0.166667
101,-0.148333,-0.148333,-0.148333
102,-0.13,-0.13,-0.13
103,-0.111667,-0.111667,-0.111667
104,-0.0933334,-0.0933334,-0.0933334
105,-0.075,-0.075,-0.075
106,-0.0566667,-0.0566667,-0.0566667
107,-0.0383334,-0.0383334,-0.0383334
108,-0.02,-0.02,-0.02
109,-0.00166669,-0.00166669,-0.00166669
110,0.0166666,0.0166666,0.0166666
111,0.035,0.035,0.035
112,0.0533333,0.0533333,0.0533333
113,0.0716666,0.0716666,0.0716666
114,0.09,0.09,0.09
115,0.108333,0.108333,0.108333
116,0.126667,0.126667,0.126667
117,0.145,0.145,0.145
118,0.163333,0.163333,0.163333
119,0.181667,0.181667,0.181667
120,0.2,0.2,0.2
121,0.218333,0.218333,0.218333
122,0.236667,0.236667,0.236667
123,0.255,0.255,0.255
124,0.273333,0.273333,0.273333
125,0.291667,0.291667,0.291667
126,0.31,0.31,0.31
127,0.328333,0.328333,0.328333
128,0.346667,0.346667,0.346667
129,0.365,0.365,0.365
130,0.383333,0.383333,0.383333
131,0.401667,0.401667,0.401667
132,0.42,0.42,0.42
133,0.438333,0.438333,0.438333
134,0.456667,0.456667,0.456667
135,0.475,0.475,0.475
136,0.493333,0.493333,0.493333
137,0.511667,0.511667,0.511667
138,0.53,0.53,0.53
139,0.548333,0.548333,0.548333
140,0.566667,0.566667,0.566667
141,0.585,0.585,0.585
142,0.603333,0.603333,0.603333
143,0.621667,0.621667,0.621667
144,0.64,0.64,0.64
145,0.658333,0.658333,0.658333
146,0.676667,0.676667,0.676667
147,0.695,0.695,0.695
148,0.713333,0.713333,0.713333
149,0.731667,0.731667,0.731667
150,0.75,0.75,0.75
151,0.768333,0.768333,0.768333
152,0.786667,0.786667,0.786667
153,0.805,0.805,0.805
154,0.823333,0.823333,0.823333
155,0.841667,0.841667,0.841667
156,0.86,0.86,0.86
157,0.878333,0.878333,0.878333
158,0.896667,0.896667,0.896667
159,0.915,0.915,0.915
160,0.933333,0.933333,0.933333
161,0.951667,0.951667,0.951667
162,0.97,0.97,0.97
163,0.988333,0.988333,0.988333
164,-0.993333,-0.993333,-0.993333
165,-0.975,-0.975,-0.975
166,-0.956667,-0.956667,-0.956667
167,-0.938333,-0.938333,-0.938333
168,-0.92,-0.92,-0.92
169,-0.901667,-0.901667,-0.901667
170,-0.883333,-0.883333,-0.883333
171,-0.865,-0.865,-0.865
172,-0.846667,-0.846667,-0.846667
173,-0.828333,-0.828333,-0.828333
174,-0.81,-0.81,-0.81
175,-0.791667,-0.791667,-0.791667
176,-0.773333,-0.773333,-0.773333
177,-0.755,-0.755,-0.755
178,-0.736667,-0.736667,-0.736667
179,-0.718333,-0.718333,-0.718333
180,-0.7,-0.7,-0.7
181,-0.681667,-0.681667,-0.681667
182,-0.663333,-0.663333,-0.663333
183,-0.645,-0.645,-0.645
184,-0.626667,-0.626667,-0.626667
185,-0.608333,-0.608333,-0.608333
186,-0.59,-0.59,-0.59
187,-0.571667,-0.571667,-0.571667
188,-0.553333,-0.553333,-0.553333
189,-0.535,-0.535,-0.535
190,-0.516667,-0.516667,-0.516667
191,-0.498333,-0.498333,-0.498333
192,-0.48,-0.48,-0.48
193,-0.461667,-0.461667,-0.461667
194,-0.443333,-0.443333,-0.443333
195,-0.425,-0.425,-0.425
196,-0.406667,-0.406667,-0.406667
197,-0.388333,-0.388333,-0.388333
198,-0.37,-0.37,-0.37
199,-0.351667,-0.351667,-0.351667
200,-0.333333,-0.333333,-0.333333
201,-0.315,-0.315,-0.315
202,-0.296667,-0.296667,-0.296667
203,-0.278333,-0.278333,-0.278333
204,-0.26,-0.26,-0.26
205,-0.241667,-0.241667,-0.241667
206,-0.223333,-0.223333,-0.223333
207,-0.205,-0.205,-0.205
208,-0.186667,-0.186667,-0.186667
209,-0.168333,-0.168333,-0.168333
210,-0.15,-0.15,-0.15
211,-0.131667,-0.131667,-0.131667
212,-0.113333,-0.113333,-0.113333
213,-0.095,-0.095,-0.095
214,-0.0766667,-0.0766667,-0.0766667
215,-0.0583334,-0.0583334,-0.0583334
216,-0.04,-0.04,-0.04
217,-0.0216667,-0.0216667,-0.0216667
218,-0.00333338,-0.00333338,-0.00333338
219,0.015,0.015,0.015
220,0.0333333,0.0333333,0.0333333
221,0.0516666,0.0516666,0.0516666
222,0.07,0.07,0.07
223,0.0883333,0.0883333,0.0883333
224,0.106667,0.106667,0.106667
225,0.125,0.125,0.125
226,0.143333,0.143333,0.143333
227,0.161667,0.161667,0.161667
228,0.18,0.18,0.18
229,0.198333,0.198333,0.198333
230,0.216667,0.216667,0.216667
231,0.235,0.235,0.235
232,0.253333,0.253333,0.253333
233,0.271667,0.271667,0.271667
234,0.29,0.29,0.29
235,0.308333,0.308333,0.308333
236,0.326667,0.326667,0.326667
237,0.345,0.345,0.345
238,0.363333,0.363333,0.363333
239,0.381667,0.381667,0.381667
240,0.4,0.4,0.4
241,0.418333,0.418333,0.418333
242,0.436667,0.436667,0.436667
243,0.455,0.455,0.455
244,0.473333,0.473333,0.473333
245,0.491667,0.491667,0.491667
246,0.51,0.51,0.51
247,0.528333,0.528333,0.528333
248,0.546667,0.546667,0.546667
249,0.565,0.565,0.565
250,0.583333,0.583333,0.583333
251,0.601667,0.601667,0.601667
252,0.62,0.62,0.62
253,0.638333,0.638333,0.638333
254,0.656667,0.656667,0.656667
255,0.675,0.675,0.675
256,0.693333,0.693333,0.693333
257,0.711667,0.711667,0.711667
258,0.73,0.73,0.73
259,0.748333,0.748333,0.748333
260,0.766667,0.766667,0.766667
261,0.785,0.785,0.785
262,0.803333,0.803333,0.803333
263,0.821667,0.821667,0.821667
264,0.84,0.84,0.84
265,0.858333,0.858333,0.858333
266,0.876667,0.876667,0.876667
267,0.895,0.895,0.895
268,0.913333,0.913333,0.913333
269,0.931667,0.931667,0.931667
270,0.95,0.95,0.95
271,0.968333,0.968333,0.968333
272,0.986667,0.986667,0.986667
273,-0.995,-0.995,-0.995
274,-0.976667,-0.976667,-0.976667
275,-0.958333,-0.958333,-0.958333
276,-0.94,-0.94,-0.94
277,-0.921667,-0.921667,-0.921667
278,-0.903333,-0.903333,-0.903333
279,-0.885,-0.885,-0.885
280,-0.866667,-0.866667,-0.866667
281,-0.848333,-0.848333,-0.848333
282,-0.83,-0.83,-0.83
283,-0.811667,-0.811667,-0.811667
284,-0.793333,-0.793333,-0.793333
285,-0.775,-0.775,-0.775
286,-0.756667,-0.756667,-0.756667
