Time,Normal,Decrement,Inverser,Dec&Inv
0,0,0,-0,-0
1,0.0183333,-0.0183333,-0.0183333,0.0183333
2,0.0366667,-0.0366667,-0.0366667,0.0366667
3,0.055,-0.055,-0.055,0.055
4,0.0733333,-0.0733333,-0.0733333,0.0733333
5,0.0916667,-0.0916667,-0.0916667,0.0916667
6,0.11,-0.11,-0.11,0.11
7,0.128333,-0.128333,-0.128333,0.128333
8,0.146667,-0.146667,-0.146667,0.146667
9,0.165,-0.165,-0.165,0.165
10,0.183333,-0.183333,-0.183333,0.183333
11,0.201667,-0.201667,-0.201667,0.201667
12,0.22,-0.22,-0.22,0.22
13,0.238333,-0.238333,-0.238333,0.238333
14,0.256667,-0.256667,-0.256667,0.256667
15,0.275,-0.275,-0.275,0.275
16,0.293333,-0.293333,-0.293333,0.293333
17,0.311667,-0.311667,-0.311667,0.311667
18,0.33,-0.33,-0.33,0.33
19,0.348333,-0.348333,-0.348333,0.348333
20,0.366667,-0.366667,-0.366667,0.366667
21,0.385,-0.385,-0.385,0.385
22,0.403333,-0.403333,-0.403333,0.403333
23,0.421667,-0.421667,-0.421667,0.421667
24,0.44,-0.44,-0.44,0.44
25,0.458333,-0.458333,-0.458333,0.458333
26,0.476667,-0.476667,-0.476667,0.476667
27,0.495,-0.495,-0.495,0.495
28,0.513333,-0.513333,-0.513333,0.513333
29,0.531667,-0.531667,-0.531667,0.531667
30,0.55,-0.55,-0.55,0.55
31,0.568333,-0.568333,-0.568333,0.568333
32,0.586667,-0.586667,-0.586667,0.586667
33,0.605,-0.605,-0.605,0.605
34,0.623333,-0.623333,-0.623333,0.623333
35,0.641667,-0.641667,-0.641667,0.641667
36,0.66,-0.66,-0.66,0.66
37,0.678333,-0.678333,-0.678333,0.678333
38,0.696667,-0.696667,-0.696667,0.696667
39,0.715,-0.715,-0.715,0.715
40,0.733333,-0.733333,-0.733333,0.733333
41,0.751667,-0.751667,-0.751667,0.751667
42,0.77,-0.77,-0.77,0.77
43,0.788333,-0.788333,-0.788333,0.788333
44,0.806667,-0.806667,-0.806667,0.806667
45,0.825,-0.825,-0.825,0.825
46,0.843333,-0.843333,-0.843333,0.843333
47,0.861667,-0.861667,-0.861667,0.861667
48,0.88,-0.88,-0.88,0.88
49,0.898333,-0.898333,-0.898333,0.898333
50,0.916667,-0.916667,-0.916667,0.916667
51,0.935,-0.935,-0.935,0.935
52,0.953333,-0.953333,-0.953333,0.953333
53,0.971667,-0.971667,-0.971667,0.971667
54,0.99,-0.99,-0.99,0.99
55,-0.991667,-1.00833,0.991667,1.00833
56,-0.973333,-1.02667,0.973333,1.02667
57,-0.955,-1.045,0.955,1.045
58,-0.936667,-1.06333,0.936667,1.06333
59,-0.918333,-1.08167,0.918333,1.08167
60,-0.9,-1.1,0.9,1.1
61,-0.881667,-1.11833,0.881667,1.11833
62,-0.863333,-1.13667,0.863333,1.13667
63,-0.845,-1.155,0.845,1.155
64,-0.826667,-1.17333,0.826667,1.17333
65,-0.808333,-1.19167,0.808333,1.19167
66,-0.79,-1.21,0.79,1.21
67,-0.771667,-1.22833,0.771667,1.22833
68,-0.753333,-1.24667,0.753333,1.24667
69,-0.735,-1.265,0.735,1.265
70,-0.716667,-1.28333,0.716667,1.28333
71,-0.698333,-1.30167,0.698333,1.30167
